True_Label,Predicted_Probability,Predicted_Label
0,0.0141263185,0
0,0.013907186,0
0,0.03976497,0
0,0.013873131,0
0,0.016651316,0
0,0.015522183,0
0,0.014379917,0
0,0.07218284,0
0,0.07716913,0
0,0.015031231,0
0,0.034288708,0
0,0.013796414,0
0,0.013751346,0
0,0.19115569,1
0,0.021701286,0
0,0.014184428,0
0,0.016379016,0
0,0.062502176,0
0,0.97174287,1
0,0.053352084,0
0,0.014289494,0
0,0.0142452745,0
0,0.014503716,0
1,0.050679505,0
1,0.015976205,0
0,0.013882579,0
0,0.013843498,0
0,0.034604102,0
0,0.013726502,0
0,0.057376444,0
0,0.1359494,0
0,0.013904484,0
0,0.07219575,0
0,0.025554856,0
0,0.014325983,0
0,0.060726535,0
0,0.017209632,0
1,0.044741806,0
0,0.021563224,0
0,0.9716903,1
0,0.12860632,0
0,0.014334969,0
0,0.059550278,0
0,0.057777785,0
0,0.018578567,0
0,0.039197702,0
0,0.0156231485,0
0,0.052515294,0
0,0.017168628,0
0,0.96108735,1
0,0.0144212805,0
0,0.07724222,0
0,0.014943947,0
0,0.92487866,1
0,0.043185562,0
0,0.01877792,0
0,0.11159915,0
0,0.014601303,0
1,0.97173744,1
0,0.013880974,0
0,0.0177815,0
0,0.01643119,0
0,0.013896157,0
0,0.9543041,1
0,0.016317934,0
0,0.013925801,0
0,0.05066489,0
0,0.019276591,0
1,0.97172326,1
0,0.07178058,0
0,0.01589781,0
0,0.01984717,0
0,0.018797118,0
0,0.014609738,0
0,0.01424948,0
0,0.014288366,0
0,0.013892904,0
0,0.018629333,0
0,0.122797,0
0,0.07070607,0
0,0.013809125,0
0,0.056220483,0
0,0.013932953,0
1,0.9717672,1
1,0.065668665,0
1,0.039898254,0
0,0.014949698,0
0,0.021478493,0
0,0.014854834,0
0,0.016616577,0
1,0.9261791,1
0,0.015604552,0
0,0.15170285,1
0,0.013979319,0
0,0.06353271,0
1,0.9717894,1
0,0.015911857,0
0,0.014066564,0
0,0.015041994,0
0,0.022864401,0
1,0.95522463,1
0,0.014346076,0
0,0.015527734,0
0,0.01432865,0
0,0.9615028,1
0,0.01437045,0
0,0.014433303,0
0,0.05240115,0
0,0.016641762,0
0,0.014298834,0
0,0.91614974,1
0,0.013994313,0
0,0.014240031,0
0,0.052142292,0
0,0.11011773,0
0,0.014783804,0
0,0.06125995,0
0,0.014783074,0
0,0.013687347,0
0,0.01376233,0
0,0.014029498,0
0,0.039498813,0
0,0.014243715,0
1,0.056309026,0
0,0.018632073,0
0,0.05232843,0
0,0.021488436,0
0,0.027300518,0
0,0.042369433,0
0,0.053220402,0
0,0.050679546,0
0,0.023706857,0
0,0.013906328,0
0,0.031027585,0
0,0.013877213,0
0,0.014079616,0
0,0.09301367,0
0,0.01564337,0
0,0.03920767,0
0,0.013824504,0
1,0.97173315,1
0,0.069544196,0
0,0.014137524,0
0,0.013829718,0
0,0.03767594,0
0,0.078002445,0
0,0.023023028,0
0,0.01384292,0
0,0.014910348,0
0,0.014065956,0
1,0.9717833,1
1,0.11571397,0
0,0.014567834,0
0,0.015006978,0
0,0.015125705,0
0,0.013777594,0
0,0.0895953,0
0,0.05453843,0
0,0.016343946,0
0,0.026585096,0
0,0.93445414,1
0,0.013944652,0
0,0.082144074,0
0,0.11696247,0
0,0.014356813,0
1,0.049929995,0
0,0.014988579,0
0,0.0141108725,0
0,0.018302929,0
0,0.058198273,0
0,0.018495979,0
0,0.013967934,0
0,0.055781737,0
0,0.03439541,0
0,0.014069962,0
0,0.1250723,0
0,0.013775398,0
0,0.044190288,0
0,0.015496887,0
0,0.062478516,0
0,0.08911122,0
0,0.941433,1
0,0.013719146,0
1,0.9717767,1
0,0.015374117,0
0,0.1782234,1
0,0.01402636,0
0,0.0153124295,0
0,0.021244865,0
0,0.013826506,0
0,0.20986915,1
1,0.11080834,0
0,0.013776402,0
1,0.9717515,1
1,0.97173494,1
1,0.45148924,1
0,0.01391468,0
0,0.015698027,0
0,0.013890911,0
0,0.013867834,0
0,0.014111053,0
0,0.054813955,0
0,0.02978402,0
0,0.019709222,0
0,0.9578931,1
1,0.66684407,1
0,0.013957548,0
0,0.013912489,0
0,0.013968544,0
0,0.013852856,0
0,0.01427156,0
0,0.07136381,0
0,0.013866425,0
0,0.9462015,1
0,0.014284096,0
1,0.97174567,1
1,0.050198387,0
0,0.01424129,0
0,0.013904817,0
0,0.013923516,0
1,0.11631586,0
1,0.12332771,0
0,0.029389774,0
0,0.014346581,0
0,0.019293915,0
0,0.013826648,0
0,0.082575545,0
0,0.013855892,0
0,0.02547652,0
0,0.023757944,0
0,0.02143297,0
0,0.018846372,0
0,0.013952692,0
1,0.10060835,0
0,0.071800366,0
0,0.065518096,0
0,0.013857561,0
0,0.11783002,0
0,0.0138261225,0
0,0.020056115,0
0,0.014663414,0
0,0.060550507,0
0,0.01483532,0
0,0.014124957,0
0,0.06103473,0
0,0.07024444,0
0,0.013797673,0
0,0.060640875,0
0,0.01381623,0
0,0.06438431,0
0,0.025333595,0
0,0.063249275,0
0,0.014073441,0
0,0.90692586,1
0,0.016800007,0
0,0.74670273,1
0,0.9717834,1
1,0.06989694,0
0,0.0149140805,0
0,0.0152327195,0
0,0.014758612,0
0,0.013826018,0
0,0.01591644,0
0,0.026472704,0
0,0.023143955,0
0,0.018771814,0
1,0.11188506,0
0,0.017389102,0
0,0.013865161,0
0,0.014422785,0
0,0.0150886625,0
0,0.017086945,0
0,0.013893864,0
0,0.016079087,0
0,0.94663256,1
0,0.034872845,0
0,0.0138176335,0
0,0.014441192,0
1,0.13139789,0
0,0.13830225,0
0,0.013716093,0
0,0.07801437,0
0,0.07616975,0
0,0.013782648,0
0,0.014680136,0
0,0.014041566,0
0,0.013785922,0
0,0.01562652,0
0,0.013705003,0
0,0.01481802,0
0,0.09188632,0
0,0.052164517,0
0,0.04814099,0
0,0.07257718,0
0,0.027981525,0
0,0.92889786,1
0,0.021557625,0
0,0.014812495,0
0,0.014074593,0
0,0.01396333,0
0,0.014095996,0
0,0.062534094,0
1,0.065320365,0
0,0.014259906,0
0,0.013817627,0
0,0.013925153,0
0,0.013885307,0
0,0.04142304,0
0,0.019597696,0
0,0.16334958,1
0,0.014257332,0
0,0.013850928,0
0,0.025724849,0
0,0.015980853,0
0,0.014171867,0
0,0.015331716,0
0,0.05531511,0
0,0.028774451,0
0,0.013921564,0
0,0.014221329,0
0,0.042617273,0
1,0.97168463,1
0,0.9451732,1
0,0.014009771,0
0,0.024956388,0
0,0.016961139,0
1,0.05117928,0
0,0.024990028,0
0,0.013876059,0
0,0.014201162,0
1,0.11628579,0
0,0.013745565,0
0,0.014087424,0
0,0.08491879,0
0,0.015249954,0
0,0.027606163,0
0,0.028641708,0
1,0.9718013,1
0,0.01387296,0
0,0.06738168,0
0,0.02392648,0
0,0.04911977,0
0,0.01708704,0
0,0.04205186,0
1,0.100489855,0
0,0.015433845,0
0,0.014036307,0
0,0.014979395,0
0,0.013978734,0
1,0.9717927,1
0,0.031274613,0
0,0.048143566,0
0,0.014794997,0
0,0.0141720185,0
1,0.07588022,0
0,0.13695616,0
0,0.029711679,0
1,0.034112513,0
0,0.042566016,0
0,0.013784826,0
0,0.014097036,0
0,0.06896835,0
1,0.014062715,0
0,0.013935265,0
0,0.01385784,0
0,0.013816061,0
0,0.015845964,0
0,0.014513643,0
0,0.20454997,1
0,0.014045337,0
0,0.013800477,0
0,0.01688166,0
1,0.91046405,1
0,0.014491631,0
0,0.025868976,0
1,0.97172856,1
0,0.015731432,0
0,0.07240475,0
0,0.021337679,0
0,0.015401534,0
0,0.07388819,0
0,0.014532137,0
0,0.08201272,0
0,0.070197925,0
0,0.07176136,0
0,0.05376577,0
0,0.04927623,0
1,0.96904075,1
0,0.04238329,0
0,0.013960789,0
1,0.08113919,0
0,0.10545957,0
0,0.01408237,0
0,0.014676799,0
0,0.017144026,0
0,0.014083926,0
0,0.2230057,1
0,0.060798176,0
0,0.18318057,1
0,0.01405485,0
0,0.15457799,1
0,0.014119877,0
0,0.046341013,0
0,0.015783064,0
0,0.013718087,0
0,0.12895784,0
0,0.021917026,0
0,0.06263312,0
0,0.06368927,0
0,0.01382646,0
0,0.052209157,0
0,0.0137784425,0
0,0.024248231,0
0,0.013991885,0
0,0.01403019,0
0,0.02449298,0
0,0.013908296,0
0,0.014189018,0
1,0.16774602,1
0,0.0150367385,0
0,0.0155664,0
1,0.018776996,0
0,0.06525811,0
0,0.12268068,0
0,0.014625384,0
0,0.04356359,0
0,0.056164693,0
0,0.045023847,0
0,0.013843538,0
0,0.036916044,0
1,0.9717471,1
0,0.014962884,0
0,0.056836545,0
0,0.023247572,0
0,0.014898671,0
0,0.051470123,0
0,0.057261042,0
0,0.016623769,0
0,0.016346507,0
0,0.014588575,0
0,0.01487799,0
0,0.022327648,0
0,0.80288076,1
0,0.056959514,0
0,0.013796228,0
0,0.97172594,1
0,0.057617947,0
0,0.014216999,0
0,0.0780593,0
0,0.0140628135,0
0,0.013780679,0
0,0.017086487,0
0,0.013915715,0
0,0.05661168,0
0,0.01514405,0
0,0.014743595,0
0,0.016478967,0
0,0.014074892,0
0,0.102262326,0
0,0.09542624,0
0,0.013798167,0
1,0.13088967,0
0,0.061775032,0
0,0.013932102,0
0,0.9717206,1
0,0.12231852,0
0,0.014110919,0
0,0.014027057,0
0,0.013930417,0
0,0.013980398,0
1,0.015170202,0
0,0.013862325,0
0,0.014182908,0
0,0.04766618,0
0,0.018652221,0
0,0.0408307,0
1,0.02851566,0
0,0.013924733,0
0,0.039873518,0
0,0.014792959,0
0,0.014611166,0
0,0.014390719,0
0,0.016769052,0
0,0.16658843,1
0,0.014509129,0
0,0.059933733,0
0,0.016550282,0
1,0.10631565,0
0,0.013888155,0
0,0.028209778,0
1,0.05742936,0
0,0.97174037,1
0,0.015847405,0
0,0.0138204275,0
0,0.014144093,0
0,0.015195384,0
0,0.014920767,0
0,0.017530216,0
0,0.09015126,0
1,0.9718284,1
0,0.014037086,0
0,0.014027083,0
0,0.038640216,0
0,0.014286694,0
0,0.036846656,0
0,0.06647131,0
0,0.014351922,0
0,0.0799934,0
0,0.013739323,0
0,0.014788727,0
0,0.035543326,0
0,0.01516677,0
0,0.07098057,0
0,0.118655816,0
0,0.013975475,0
0,0.12927206,0
0,0.035900135,0
0,0.021048618,0
0,0.029258694,0
0,0.07078703,0
0,0.02035551,0
0,0.07684646,0
0,0.105621494,0
0,0.13538732,0
0,0.014097831,0
0,0.0142732365,0
1,0.15470813,1
0,0.014253299,0
0,0.0421928,0
0,0.014260287,0
0,0.013749535,0
0,0.17416878,1
0,0.013812469,0
0,0.014930189,0
0,0.014730358,0
0,0.017325787,0
0,0.013876784,0
0,0.015001391,0
0,0.014502686,0
0,0.013871363,0
0,0.013789858,0
1,0.015167288,0
0,0.028026149,0
0,0.016036768,0
0,0.05850966,0
0,0.013820812,0
0,0.036793962,0
1,0.19274367,1
0,0.016167833,0
0,0.056984957,0
0,0.030023756,0
0,0.015394204,0
0,0.124283604,0
1,0.20921005,1
1,0.06643997,0
0,0.038302332,0
1,0.971704,1
0,0.013786219,0
0,0.013897099,0
1,0.019200575,0
0,0.016498677,0
0,0.06386001,0
0,0.013753016,0
0,0.019933125,0
0,0.049700238,0
0,0.0139914835,0
0,0.01408978,0
0,0.013742625,0
0,0.9688966,1
0,0.013787803,0
0,0.061478075,0
0,0.050068587,0
0,0.014011924,0
0,0.014485671,0
0,0.062707305,0
0,0.014069485,0
0,0.014744003,0
1,0.05964916,0
0,0.015490326,0
1,0.09844144,0
0,0.014438161,0
0,0.014072304,0
0,0.013781715,0
0,0.020049846,0
0,0.020364845,0
1,0.12598844,0
0,0.10638586,0
0,0.042715393,0
0,0.013801101,0
0,0.04462025,0
0,0.07575263,0
0,0.013856355,0
0,0.0909712,0
0,0.014023419,0
0,0.013877646,0
0,0.21528113,1
0,0.017879995,0
0,0.08523866,0
0,0.013905092,0
0,0.014343448,0
0,0.020955982,0
0,0.019471819,0
0,0.014764071,0
0,0.014513908,0
0,0.0724365,0
0,0.014780483,0
0,0.024775263,0
0,0.1025235,0
0,0.014049564,0
0,0.013897593,0
0,0.063186675,0
0,0.015609908,0
0,0.013857346,0
1,0.951993,1
0,0.040939152,0
0,0.12542501,0
0,0.048796434,0
0,0.013840785,0
0,0.013980844,0
0,0.013790408,0
0,0.0141127445,0
0,0.017601982,0
0,0.115572326,0
1,0.9717029,1
0,0.014205328,0
0,0.014113978,0
0,0.013850798,0
0,0.04153372,0
0,0.013896601,0
0,0.015723303,0
0,0.04460235,0
0,0.014279887,0
0,0.056617513,0
0,0.018376635,0
0,0.014463089,0
0,0.019471668,0
0,0.015281767,0
1,0.12635261,0
0,0.013765627,0
0,0.014386744,0
0,0.013791337,0
0,0.013868616,0
0,0.063035324,0
0,0.015187608,0
1,0.12506118,0
0,0.01646731,0
0,0.014058245,0
0,0.01845321,0
1,0.03956952,0
0,0.01585521,0
1,0.97169447,1
0,0.015066046,0
0,0.013856401,0
1,0.1266121,0
0,0.019920576,0
0,0.014311689,0
0,0.025122266,0
0,0.90995955,1
0,0.013867514,0
0,0.01440407,0
0,0.014058973,0
0,0.014255417,0
0,0.017780032,0
0,0.016261777,0
0,0.020189023,0
0,0.013763108,0
0,0.01913315,0
0,0.014047755,0
0,0.95792043,1
0,0.013818088,0
0,0.018655198,0
0,0.013987769,0
1,0.017666627,0
1,0.013885511,0
0,0.01389883,0
0,0.09123479,0
0,0.12215862,0
1,0.9717191,1
0,0.06360364,0
0,0.04252534,0
1,0.10070167,0
0,0.02277211,0
0,0.06933309,0
0,0.014109408,0
0,0.013871173,0
0,0.013932416,0
0,0.019007256,0
0,0.041234706,0
0,0.12002429,0
0,0.041882988,0
0,0.056006506,0
0,0.013770215,0
0,0.013852401,0
1,0.2467834,1
0,0.01418403,0
0,0.9717372,1
0,0.014325452,0
0,0.013954083,0
1,0.09981777,0
0,0.014174978,0
0,0.13135238,0
0,0.02005467,0
0,0.014214419,0
