True_Label,Predicted_Probability,Predicted_Label
0,0.004552882596590848,0
0,0.021641911512694446,0
0,0.25216541339947224,0
0,0.1342148266837023,0
0,0.08508063001358103,0
0,0.23113957934644117,0
0,0.09528923131857535,0
0,0.39015888577409685,0
0,0.15811424025460172,0
0,0.017755088012844374,0
0,0.13180890640448845,0
0,0.07847337186782852,0
0,0.01047182422429645,0
0,0.5162001972148013,1
0,0.4296783396620986,0
0,0.017156834982251797,0
0,0.10626490104137311,0
0,0.5789641564620317,1
0,0.3755560860435733,0
0,0.11937255125932036,0
0,0.009286086935185423,0
0,0.13251515479573406,0
0,0.02350264446466376,0
1,0.5124457386253849,1
1,0.24719743860353616,0
0,0.03030036904356195,0
0,0.008647551627529296,0
0,0.15153970580854942,0
0,0.015570134631370506,0
0,0.20679860885219867,0
0,0.7932595653350423,1
0,0.06283869175860725,0
0,0.598562721373853,1
0,0.0777143910737144,0
0,0.18130474871651678,0
0,0.3668486226356196,0
0,0.2534466670776352,0
1,0.8554396507177288,1
0,0.4167551977961192,0
0,0.9657549399805763,1
0,0.5007177139474549,1
0,0.0870009365451622,0
0,0.0830553340806282,0
0,0.6885213858448714,1
0,0.08623421721414978,0
0,0.7363976728595155,1
0,0.1909508823488636,0
0,0.42622532317885137,0
0,0.11028005644517311,0
0,0.7735492235634475,1
0,0.3415607775034343,0
0,0.09103041524484438,0
0,0.06773752281259685,0
0,0.7559514906999775,1
0,0.25404785964435256,0
0,0.17580551626269475,0
0,0.21592857033302812,0
0,0.09474326521566773,0
1,0.9196856320592977,1
0,0.07807699858083728,0
0,0.12351636169292174,0
0,0.0662246800478152,0
0,0.005217536242055476,0
0,0.6069047264538212,1
0,0.2926746483936133,0
0,0.023651224845545996,0
0,0.6310565891442895,1
0,0.026160944800825228,0
1,0.9865555618580948,1
0,0.5217932655098155,1
0,0.07445478396811785,0
0,0.1517245842359809,0
0,0.3610645410602366,0
0,0.07525490205354929,0
0,0.03469899107776123,0
0,0.23072276402474812,0
0,0.02116040878364375,0
0,0.16318584675032666,0
0,0.42624486761565206,0
0,0.6501232482684389,1
0,0.05351073832712341,0
0,0.405234114383009,0
0,0.050381884791095156,0
1,0.9783856466268026,1
1,0.8018515403237191,1
1,0.408738899850038,0
0,0.16024691243125758,0
0,0.10957515901570711,0
0,0.014158872475307862,0
0,0.2565258730060517,0
1,0.8508001560760068,1
0,0.4162892877535629,0
0,0.4538669160641827,0
0,0.3271446594704768,0
0,0.18428165509026873,0
1,0.9566007517064054,1
0,0.1531862397953231,0
0,0.03629977478159434,0
0,0.13760825764608442,0
0,0.19868947765617512,0
1,0.301134736514724,0
0,0.0777195970295479,0
0,0.24510662283076132,0
0,0.03276526679447108,0
0,0.21936596328892238,0
0,0.13805604252765824,0
0,0.13811010608502977,0
0,0.1397812765954664,0
0,0.27096919589381835,0
0,0.05663232868450811,0
0,0.7741693618219428,1
0,0.13557041111216464,0
0,0.05053474340992188,0
0,0.14757343522654512,0
0,0.6466807682331238,1
0,0.08008943214607989,0
0,0.20716744465386516,0
0,0.07384468088594132,0
0,0.06927584964372403,0
0,0.013933694693837954,0
0,0.009200083405270981,0
0,0.20333734606284132,0
0,0.039695149643315754,0
1,0.3207098121611983,0
0,0.10944454358234372,0
