Threshold,Accuracy,Precision,Recall,F1,ROC_AUC
0.1,0.8507052573731453,0.39166666666666666,0.6194398682042833,0.47989789406509253,0.8487892355060704
0.15,0.8939366184282835,0.5234113712374582,0.515650741350906,0.5195020746887967,0.8487892355060704
0.2,0.900531232826525,0.5617760617760618,0.4794069192751236,0.5173333333333333,0.8487892355060704
0.25,0.9014471514929474,0.5694164989939637,0.46622734761120266,0.5126811594202898,0.8487892355060704
0.3,0.9016303352262319,0.5729166666666666,0.45304777594728174,0.5059797608095676,0.8487892355060704
0.35,0.9021798864260854,0.5778251599147122,0.4464579901153213,0.5037174721189591,0.8487892355060704
0.4,0.9023630701593699,0.5797413793103449,0.443163097199341,0.5023342670401494,0.8487892355060704
0.45,0.9027294376259388,0.5822510822510822,0.443163097199341,0.5032740879326474,0.8487892355060704
0.5,0.9032789888257923,0.5860566448801743,0.443163097199341,0.5046904315196998,0.8487892355060704
0.55,0.9038285400256457,0.5899122807017544,0.443163097199341,0.5061147695202258,0.8487892355060704
0.6,0.9043780912254992,0.5938189845474614,0.443163097199341,0.5075471698113208,0.8487892355060704
0.65,0.9041949074922147,0.5929203539823009,0.4415156507413509,0.506137865911237,0.8487892355060704
0.7,0.9038285400256457,0.5919282511210763,0.43492586490939045,0.5014245014245015,0.8487892355060704
0.75,0.9040117237589302,0.5936794582392777,0.4332784184514003,0.5009523809523809,0.8487892355060704
0.8,0.9047444586920681,0.6013986013986014,0.42504118616144976,0.4980694980694981,0.8487892355060704
0.85,0.9052940098919215,0.6066350710900474,0.42174629324546953,0.4975704567541302,0.8487892355060704
0.9,0.9047444586920681,0.6118251928020566,0.39209225700164746,0.4779116465863454,0.8487892355060704
