True_Label,Predicted_Probability,Predicted_Label
0,0.10707832127809525,0
0,0.011502656154334545,0
0,0.05643017217516899,0
0,0.024992523714900017,0
0,0.4895142912864685,0
0,0.05196347087621689,0
0,0.014614338055253029,0
0,0.060731060802936554,0
0,0.5147106051445007,0
0,0.04998724162578583,0
0,0.04995734989643097,0
0,0.05048924311995506,0
0,0.011523858644068241,0
0,0.9270111322402954,1
0,0.08431097120046616,0
0,0.014725168235599995,0
0,0.08617621660232544,0
0,0.9410377144813538,1
0,0.8606516122817993,1
0,0.06108054518699646,0
0,0.1001092791557312,0
0,0.012835984118282795,0
0,0.8337209820747375,0
1,0.07274750620126724,0
1,0.05216795951128006,0
0,0.012334886938333511,0
0,0.10560368001461029,0
0,0.06266985833644867,0
0,0.011492684483528137,0
0,0.06313512474298477,0
0,0.49774792790412903,0
0,0.011343657970428467,0
0,0.08474094420671463,0
0,0.05630841478705406,0
0,0.1442171335220337,0
0,0.08143504709005356,0
0,0.07394202053546906,0
1,0.2467312067747116,0
0,0.052644819021224976,0
0,0.8494349718093872,0
0,0.23596784472465515,0
0,0.04960522800683975,0
0,0.8627621531486511,1
0,0.11472761631011963,0
0,0.2858886420726776,0
0,0.08458112925291061,0
0,0.9251164197921753,1
0,0.06268586218357086,0
0,0.05302076041698456,0
0,0.35637232661247253,0
0,0.8932530283927917,1
0,0.06518065184354782,0
0,0.09244207292795181,0
0,0.9428184032440186,1
0,0.07077253609895706,0
0,0.05280426889657974,0
0,0.11245454102754593,0
0,0.07538437098264694,0
1,0.9257039427757263,1
0,0.011491302400827408,0
0,0.06078527122735977,0
0,0.10674843937158585,0
0,0.011514687910676003,0
0,0.9422647356987,1
0,0.06367351859807968,0
0,0.05143411457538605,0
0,0.06864137202501297,0
0,0.05399614945054054,0
1,0.9307253360748291,1
0,0.062334734946489334,0
0,0.04922050982713699,0
0,0.9240046143531799,1
0,0.8893049359321594,1
0,0.2161245346069336,0
0,0.05278453230857849,0
0,0.03163161873817444,0
0,0.10556367039680481,0
0,0.1405494064092636,0
0,0.2044314444065094,0
0,0.9270415306091309,1
0,0.011602058075368404,0
0,0.05466217175126076,0
0,0.01149195246398449,0
1,0.8550789952278137,1
1,0.8462160229682922,0
1,0.9272624850273132,1
0,0.09593287110328674,0
0,0.1678987443447113,0
0,0.04953167587518692,0
0,0.05358971282839775,0
1,0.9431707859039307,1
0,0.8428770899772644,0
0,0.8933045864105225,1
0,0.011926226317882538,0
0,0.05388753488659859,0
1,0.8956658840179443,1
0,0.06841579079627991,0
0,0.05361391231417656,0
0,0.060034893453121185,0
0,0.1011740192770958,0
1,0.9175630211830139,1
0,0.09282922744750977,0
0,0.04123862460255623,0
0,0.8638017177581787,1
0,0.9400027394294739,1
0,0.05189629644155502,0
0,0.04103577136993408,0
0,0.6943552494049072,0
0,0.20851336419582367,0
0,0.016208428889513016,0
0,0.25417637825012207,0
0,0.11275408416986465,0
0,0.014796435832977295,0
0,0.07031194865703583,0
0,0.07667037844657898,0
0,0.014596187509596348,0
0,0.14096012711524963,0
0,0.11293045431375504,0
0,0.012675955891609192,0
0,0.011513390578329563,0
0,0.011886369436979294,0
0,0.060867249965667725,0
0,0.012117696925997734,0
1,0.09124056249856949,0
0,0.047121044248342514,0
0,0.9022969007492065,1
0,0.1421220600605011,0
0,0.09360247850418091,0
0,0.8922505974769592,1
0,0.11351882666349411,0
0,0.08715082705020905,0
0,0.050053469836711884,0
0,0.05484902858734131,0
0,0.7142417430877686,0
0,0.04188620671629906,0
0,0.041869744658470154,0
0,0.11506237089633942,0
0,0.01707872934639454,0
0,0.1116257756948471,0
0,0.011500167660415173,0
1,0.91138756275177,1
0,0.07358618825674057,0
0,0.05169006809592247,0
0,0.011394821107387543,0
0,0.056566379964351654,0
0,0.06269000470638275,0
0,0.9167972803115845,1
0,0.011503203772008419,0
0,0.050125304609537125,0
0,0.011472219601273537,0
1,0.9119824767112732,1
1,0.9410664439201355,1
0,0.07554732263088226,0
0,0.11086849123239517,0
0,0.1200108751654625,0
0,0.04650968685746193,0
0,0.9358264803886414,1
0,0.8598401546478271,1
0,0.053988609462976456,0
0,0.057593461126089096,0
0,0.7983934283256531,0
0,0.08460768312215805,0
0,0.9318367838859558,1
0,0.8966463208198547,1
0,0.024295233190059662,0
1,0.23766449093818665,0
0,0.011296337470412254,0
0,0.09056568890810013,0
0,0.050805944949388504,0
0,0.08433856070041656,0
0,0.08596649765968323,0
0,0.10890523344278336,0
0,0.9242931008338928,1
0,0.5275841355323792,0
0,0.011446917429566383,0
0,0.9334530830383301,1
0,0.011502412147819996,0
0,0.5523466467857361,0
0,0.15428796410560608,0
0,0.06440352648496628,0
0,0.823634684085846,0
0,0.9410420656204224,1
0,0.011419626884162426,0
1,0.9025714993476868,1
0,0.6727970242500305,0
0,0.9156263470649719,1
0,0.051475510001182556,0
0,0.05293836444616318,0
0,0.11611425131559372,0
0,0.05066819489002228,0
0,0.9063242077827454,1
1,0.9238969087600708,1
0,0.8563418984413147,1
1,0.8516324758529663,1
1,0.8546845316886902,1
1,0.9084088802337646,1
0,0.04942301660776138,0
0,0.3852086663246155,0
0,0.011315599083900452,0
0,0.011503729037940502,0
0,0.019040459766983986,0
0,0.06777394562959671,0
0,0.11554353684186935,0
0,0.09555485844612122,0
0,0.9443519115447998,1
1,0.9412804841995239,1
0,0.011500557884573936,0
0,0.01908409409224987,0
0,0.058600060641765594,0
0,0.06985703110694885,0
0,0.015249107964336872,0
0,0.9248880743980408,1
0,0.04493006691336632,0
0,0.9256784319877625,1
0,0.06003449112176895,0
1,0.8644483089447021,1
1,0.06993445754051208,0
0,0.05182564631104469,0
0,0.011282273568212986,0
0,0.011512890458106995,0
1,0.12069347500801086,0
1,0.8700207471847534,1
0,0.7472657561302185,0
0,0.01167106069624424,0
0,0.05530073493719101,0
0,0.831993579864502,0
0,0.13739536702632904,0
0,0.09799434244632721,0
0,0.05335499718785286,0
0,0.0622086375951767,0
0,0.11706354469060898,0
0,0.45490455627441406,0
0,0.01134363655000925,0
1,0.05615420266985893,0
0,0.8642820119857788,1
0,0.06046835333108902,0
0,0.046800363808870316,0
0,0.709626317024231,0
0,0.011529149487614632,0
0,0.06304565817117691,0
0,0.046510763466358185,0
0,0.06132693961262703,0
0,0.050907496362924576,0
0,0.05040626600384712,0
0,0.08200232684612274,0
0,0.938552975654602,1
0,0.01150851882994175,0
0,0.9339154362678528,1
0,0.1024615466594696,0
0,0.9367699027061462,1
0,0.4698815941810608,0
0,0.856173038482666,1
0,0.052934326231479645,0
0,0.15528099238872528,0
0,0.05130023509263992,0
0,0.9415911436080933,1
0,0.8596407175064087,1
1,0.9255145788192749,1
0,0.03972165659070015,0
0,0.05282468721270561,0
0,0.05081836134195328,0
0,0.052007563412189484,0
0,0.18877753615379333,0
0,0.8778244256973267,1
0,0.48087021708488464,0
0,0.08083001524209976,0
1,0.9365431070327759,1
0,0.045796845108270645,0
0,0.17998284101486206,0
0,0.01272864080965519,0
0,0.6846919655799866,0
0,0.0496341697871685,0
0,0.012012352235615253,0
0,0.053271349519491196,0
0,0.8653501868247986,1
0,0.1692124456167221,0
0,0.525146484375,0
0,0.011331342160701752,0
1,0.10432376712560654,0
0,0.09589779376983643,0
0,0.011445946991443634,0
0,0.8766090869903564,1
0,0.18331265449523926,0
0,0.0513148233294487,0
0,0.8319764733314514,0
0,0.0494469478726387,0
0,0.012589356862008572,0
0,0.020238110795617104,0
0,0.07886087894439697,0
0,0.06088445708155632,0
0,0.9332528710365295,1
0,0.891469419002533,1
0,0.856997013092041,1
0,0.9321949481964111,1
0,0.05888993293046951,0
0,0.926991879940033,1
0,0.057376679033041,0
0,0.12201853096485138,0
0,0.011333517730236053,0
0,0.05518580973148346,0
0,0.02934597246348858,0
0,0.8605561852455139,1
1,0.06380684673786163,0
0,0.11192051321268082,0
0,0.04668162763118744,0
0,0.011427837423980236,0
0,0.011487695388495922,0
0,0.2802112400531769,0
0,0.054831553250551224,0
0,0.1378728449344635,0
0,0.04315076395869255,0
0,0.012196200899779797,0
0,0.8473131060600281,0
0,0.11492877453565598,0
0,0.08340609818696976,0
0,0.9203017950057983,1
0,0.8610193133354187,1
0,0.1062435507774353,0
0,0.9371998906135559,1
0,0.3302001655101776,0
0,0.13638457655906677,0
1,0.8554779291152954,1
0,0.7956771850585938,0
0,0.8496158123016357,0
0,0.9088519215583801,1
0,0.011599193327128887,0
1,0.9383007884025574,1
0,0.839485228061676,0
0,0.056579481810331345,0
0,0.016927342861890793,0
1,0.9023662805557251,1
0,0.011434653773903847,0
0,0.011320882476866245,0
0,0.9291102886199951,1
0,0.06962036341428757,0
0,0.0581011101603508,0
0,0.9027135968208313,1
1,0.8672529458999634,1
0,0.011374308727681637,0
0,0.9227367639541626,1
0,0.13610635697841644,0
0,0.1493440866470337,0
0,0.07352004945278168,0
0,0.09611371159553528,0
1,0.14307790994644165,0
0,0.10982293635606766,0
0,0.051955822855234146,0
0,0.05156247690320015,0
0,0.01146254874765873,0
1,0.8539096713066101,1
0,0.871323823928833,1
0,0.059782154858112335,0
0,0.1288774311542511,0
0,0.06885895133018494,0
1,0.8516777753829956,1
0,0.6860101222991943,0
0,0.06268856674432755,0
1,0.05477770417928696,0
0,0.05117890611290932,0
0,0.01135524082928896,0
0,0.05324516445398331,0
0,0.06402750313282013,0
1,0.12703531980514526,0
0,0.011474674567580223,0
0,0.013880067504942417,0
0,0.011500059626996517,0
0,0.4836861789226532,0
0,0.052476417273283005,0
0,0.29836583137512207,0
0,0.057931460440158844,0
0,0.06107940152287483,0
0,0.45918774604797363,0
1,0.9310109615325928,1
0,0.1860538274049759,0
0,0.07243018597364426,0
1,0.937225341796875,1
0,0.04582582041621208,0
0,0.9267812967300415,1
0,0.05233380198478699,0
0,0.12497660517692566,0
0,0.8733291029930115,1
0,0.0532684363424778,0
0,0.11076921224594116,0
0,0.06095794215798378,0
0,0.050413500517606735,0
0,0.14154838025569916,0
0,0.03623948618769646,0
1,0.862555742263794,1
0,0.0726262703537941,0
0,0.011649414896965027,0
1,0.9428514838218689,1
0,0.9329458475112915,1
0,0.011305687017738819,0
0,0.13428135216236115,0
0,0.05146833881735802,0
0,0.03002333827316761,0
0,0.8441506028175354,0
0,0.7564815878868103,0
0,0.8633052110671997,1
0,0.05255814641714096,0
0,0.8885635137557983,1
0,0.013549799099564552,0
0,0.07152316719293594,0
0,0.05633130297064781,0
0,0.06576195359230042,0
0,0.14336980879306793,0
0,0.7974002957344055,0
0,0.18212220072746277,0
0,0.055478498339653015,0
0,0.011511697433888912,0
0,0.059080544859170914,0
0,0.8577092885971069,1
0,0.836866021156311,0
0,0.12340404838323593,0
0,0.012988151051104069,0
0,0.19810228049755096,0
0,0.011597821488976479,0
0,0.02686869539320469,0
1,0.46827471256256104,0
0,0.15316733717918396,0
0,0.0512809157371521,0
1,0.9414914846420288,1
0,0.09803763777017593,0
0,0.06718811392784119,0
0,0.10680472105741501,0
0,0.887779951095581,1
0,0.07277081161737442,0
0,0.12349721044301987,0
0,0.05258024483919144,0
0,0.12929126620292664,0
1,0.8719497323036194,1
0,0.012636086903512478,0
0,0.1050998866558075,0
0,0.6345863938331604,0
0,0.011987059377133846,0
0,0.06197402626276016,0
0,0.9083042740821838,1
0,0.050294727087020874,0
0,0.05214369297027588,0
0,0.3212597668170929,0
0,0.10080443322658539,0
0,0.14362972974777222,0
0,0.9138439893722534,1
0,0.055111393332481384,0
0,0.1438467800617218,0
0,0.9161591529846191,1
0,0.8848685622215271,1
0,0.012562369927763939,0
0,0.2731451690196991,0
0,0.05254415050148964,0
0,0.01151138823479414,0
0,0.014066007919609547,0
0,0.01148693822324276,0
0,0.050778746604919434,0
0,0.11882449686527252,0
0,0.047530654817819595,0
0,0.3967779576778412,0
0,0.0538821704685688,0
0,0.15138113498687744,0
0,0.1653067022562027,0
0,0.9162805676460266,1
1,0.9406428933143616,1
0,0.8165403604507446,0
0,0.055316630750894547,0
0,0.8625999093055725,1
0,0.8969993591308594,1
0,0.07596200704574585,0
0,0.04763255640864372,0
0,0.017711810767650604,0
0,0.8915296792984009,1
1,0.013105066493153572,0
0,0.01181973610073328,0
0,0.07044477760791779,0
0,0.38901761174201965,0
0,0.07696029543876648,0
0,0.8647135496139526,1
1,0.053473807871341705,0
0,0.0644480437040329,0
0,0.061168525367975235,0
0,0.012578285299241543,0
0,0.051095280796289444,0
0,0.07059609889984131,0
0,0.04961865022778511,0
0,0.0979202389717102,0
0,0.04867188259959221,0
0,0.9269998669624329,1
0,0.05016598850488663,0
1,0.9193981289863586,1
0,0.10553710907697678,0
0,0.06586180627346039,0
1,0.924625039100647,1
0,0.8579980134963989,1
0,0.43732938170433044,0
0,0.011638034135103226,0
0,0.04393449425697327,0
0,0.04713934287428856,0
0,0.17818523943424225,0
0,0.13558329641819,0
0,0.10259082913398743,0
1,0.935665488243103,1
0,0.046348169445991516,0
0,0.10148022323846817,0
0,0.05967740714550018,0
0,0.052498720586299896,0
0,0.09370553493499756,0
0,0.9080326557159424,1
0,0.01947443187236786,0
0,0.43889927864074707,0
0,0.011413183994591236,0
0,0.052549123764038086,0
0,0.08068625628948212,0
0,0.03751574829220772,0
0,0.24273425340652466,0
0,0.061758920550346375,0
0,0.011503566987812519,0
0,0.8575907349586487,1
0,0.050172556191682816,0
0,0.08369744569063187,0
0,0.053467027842998505,0
0,0.05705200508236885,0
0,0.06513477116823196,0
0,0.8816341757774353,1
0,0.9247371554374695,1
0,0.9272827506065369,1
0,0.11648774147033691,0
0,0.8216643333435059,0
1,0.7619608044624329,0
0,0.011986026540398598,0
0,0.09707580506801605,0
0,0.04646953195333481,0
0,0.06048748269677162,0
0,0.2832958698272705,0
0,0.01299795787781477,0
0,0.5370118021965027,0
0,0.05005597695708275,0
0,0.09105268120765686,0
0,0.1177826002240181,0
0,0.8509525060653687,1
0,0.7858585715293884,0
0,0.052408576011657715,0
0,0.05153429135680199,0
1,0.09926362335681915,0
0,0.0566464364528656,0
0,0.02885383926331997,0
0,0.935633659362793,1
0,0.012493758462369442,0
0,0.765203058719635,0
1,0.9357089996337891,1
0,0.05309027433395386,0
0,0.8480967283248901,0
0,0.8323884010314941,0
0,0.3090498447418213,0
0,0.07806041091680527,0
1,0.9070665836334229,1
1,0.06439607590436935,0
0,0.8589302897453308,1
1,0.8954777121543884,1
0,0.011283705942332745,0
0,0.05448277294635773,0
1,0.07680502533912659,0
0,0.23041263222694397,0
0,0.898688554763794,1
0,0.05144612118601799,0
0,0.8009737133979797,0
0,0.06615693122148514,0
0,0.01150386594235897,0
0,0.07976289838552475,0
0,0.018612243235111237,0
0,0.8741908073425293,1
0,0.023215899243950844,0
0,0.8888898491859436,1
0,0.07211118936538696,0
0,0.22846491634845734,0
0,0.16508564352989197,0
0,0.056029029190540314,0
0,0.06664741784334183,0
