Threshold,Accuracy,Precision,Recall,F1,ROC_AUC
0.1,0.6356475544971607,0.2161051766639277,0.8665568369028006,0.3459388359092404,0.8289543468547084
0.15,0.7096537827440923,0.2547642928786359,0.8369028006589786,0.39061899269511724,0.8289543468547084
0.2,0.731819014471515,0.26875337290879653,0.8204283360790774,0.40487804878048783,0.8289543468547084
0.25,0.742443671002015,0.2761904761904762,0.8121911037891268,0.4122073578595318,0.8289543468547084
0.3,0.7517860413995238,0.2835648148148148,0.8072487644151565,0.4197002141327623,0.8289543468547084
0.35,0.7570983696647737,0.2871521610420367,0.7990115321252059,0.42247386759581884,0.8289543468547084
0.4,0.7625938816633083,0.2918429003021148,0.7957166392092258,0.4270557029177719,0.8289543468547084
0.45,0.7680893936618428,0.29673041332510797,0.7924217462932455,0.43177737881508077,0.8289543468547084
0.5,0.7713867008609635,0.29981261711430357,0.7907742998352554,0.43478260869565216,0.8289543468547084
0.55,0.7755999267265067,0.3039340101522843,0.7891268533772653,0.4388456252863033,0.8289543468547084
0.6,0.7781644989924895,0.3059125964010283,0.7841845140032949,0.4401294498381877,0.8289543468547084
0.65,0.7832936435244551,0.3110236220472441,0.7808896210873146,0.44486156733927734,0.8289543468547084
0.7,0.7873236856567137,0.31459170013386883,0.7742998352553542,0.447405997144217,0.8289543468547084
0.75,0.7939183000549551,0.32113259668508287,0.7660626029654036,0.45255474452554745,0.8289543468547084
0.8,0.8045429565854552,0.3328488372093023,0.7545304777594728,0.46192637418053456,0.8289543468547084
0.85,0.8219454112474812,0.3515052888527258,0.7116968698517299,0.47058823529411764,0.8289543468547084
0.9,0.8510716248397142,0.3565459610027855,0.42174629324546953,0.3864150943396226,0.8289543468547084
