Threshold,Accuracy,Precision,Recall,F1,ROC_AUC
0.1,0.8778164498992489,0.45714285714285713,0.5271828665568369,0.48967100229533284,0.827406555288602
0.15,0.8877083714966111,0.49469964664310956,0.4612850082372323,0.4774083546462063,0.827406555288602
0.2,0.8924711485620077,0.5199203187250996,0.4299835255354201,0.47069431920649235,0.827406555288602
0.25,0.8954020882945595,0.54,0.400329489291598,0.4597918637653737,0.827406555288602
0.3,0.8985162117603956,0.5632458233890215,0.38879736408566723,0.4600389863547758,0.827406555288602
0.35,0.8990657629602491,0.5689655172413793,0.3805601317957166,0.456071076011846,0.827406555288602
0.4,0.8994321304268181,0.5736040609137056,0.3723228995057661,0.4515484515484515,0.827406555288602
0.45,0.9010807840263785,0.5883905013192612,0.3673805601317957,0.45233265720081134,0.827406555288602
0.5,0.9018135189595164,0.5956873315363881,0.3640856672158155,0.45194274028629855,0.827406555288602
0.55,0.9021798864260854,0.5994550408719346,0.3624382207578254,0.4517453798767967,0.827406555288602
0.6,0.9021798864260854,0.6005509641873278,0.35914332784184516,0.44948453608247424,0.827406555288602
0.65,0.9018135189595164,0.5983379501385041,0.35584843492586493,0.4462809917355372,0.827406555288602
0.7,0.9021798864260854,0.6022408963585434,0.3542009884678748,0.4460580912863071,0.827406555288602
0.75,0.9029126213592233,0.6090651558073654,0.3542009884678748,0.4479166666666667,0.827406555288602
0.8,0.9030958050925078,0.6114285714285714,0.3525535420098847,0.44723092998955066,0.827406555288602
0.85,0.9036453562923612,0.6173913043478261,0.35090609555189456,0.4474789915966387,0.827406555288602
0.9,0.9041949074922147,0.6235294117647059,0.34925864909390447,0.4477296726504752,0.827406555288602
